LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
10533,543.0238248802273
10534,373.00289616299386
10535,685.635731461317
10536,641.130981728172
10537,283.1115761713653
10538,662.8630455391974
10539,189.2110924174136
10540,401.5061541109503
10541,214.17113172165955
10542,271.8587052024645
10543,758.4133989211107
10544,664.630554833379
10545,413.3292585106127
10546,418.45683715011086
10547,422.7659390625764
10548,254.11867826051957
10549,177.93160092765453
10550,561.6041924560499
10551,681.2481083983794
10552,463.3292376281979
10553,484.895376886603
10554,485.9837137429407
10555,467.8147055347412
10556,497.98292219815954
10557,727.776714008214
10558,529.9785250516934
10559,648.1749920719229
10560,259.6427944403304
10561,650.839525407688
10562,653.894564726974
10563,211.51817875667788
10564,620.3615079237642
10565,352.1004096157334
10566,641.1630070811209
10567,200.03944862176996
10568,581.0677920665232
10569,394.5650566639528
10570,140.2092121153498
10571,166.94006250144744
10572,482.291061665577
10573,158.15735790881584
10574,826.786201464961
10575,246.9675028079231
10576,320.54331943370346
10577,435.4627079007089
10578,211.60581959417323
10579,197.12263367140355
10580,121.4441012802832
10581,620.190718311386
10582,272.82695557406635
10583,657.0263612703994
10584,278.17043677867235
10585,329.17131016232247
10586,368.6803478694429
10587,739.1818583738927
10588,215.7219078784393
10589,611.0851494098691
10590,588.225674788361
10591,561.6041924560499
10592,446.6136964853098
10593,744.3086483250762
10594,338.9117083367608
10595,596.3453996684827
10596,178.7844939724107
10597,546.4416314688643
10598,373.93936698461647
10599,335.3020619064168
10600,212.31740314957685
10601,148.67431372455124
10602,663.3276065435199
10603,411.2180433963494
10604,369.74077362921577
10605,335.24771369880165
10606,766.6315902000658
10607,677.0873721977015
10608,683.7658750874205
10609,630.0865606965244
10610,507.5864655149352
10611,667.1249994386737
10612,539.5479030093982
10613,786.4486819768824
10614,640.8204778272608
10615,525.444335969233
10616,198.059368436454
10617,538.9716158451517
10618,607.6917099238501
10619,278.82922541308733
10620,222.89282552654092
10621,240.7031277015689
10622,464.5507681604408
10623,328.6166972454711
10624,525.0044446479524
10625,305.1407536134773
10626,636.2263695070005
10627,467.590059238622
10628,422.4587817768341
10629,600.6065588983708
10630,767.8750093735159
10631,230.5383261631207
10632,227.9300406473988
10633,475.9967789960559
10634,267.95048328881813
10635,600.7391534434893
10636,208.10649930836345
10637,385.885701341103
10638,513.2326219349546
10639,304.48113321869454
10640,674.8366955301564
10641,419.8678985295092
10642,427.7327539793072
10643,357.44250656840705
10644,471.6001559653877
10645,608.3710319242858
10646,329.04963419165296
10647,777.4006907935639
10648,785.6886649593911
10649,745.7661548453741
10650,575.0526821783747
10651,320.4449364011238
10652,240.45208101355183
10653,621.4628946519075
10654,460.4636425663532
10655,313.97979407357434
10656,166.46286145675464
10657,209.6275109337623
10658,631.9092154050988
10659,559.3682509702517
10660,528.2240390962644
10661,323.153506060653
10662,333.83035311644915
10663,448.60891689431344
10664,256.04593774438115
10665,606.3073918364698
10666,661.3141199594745
10667,537.9752995044807
10668,258.05604384118
10669,230.72136268813685
10670,221.6080095757657
10671,398.575803109208
10672,131.90959201731317
10673,288.4391662622778
10674,789.8791449587352
10675,662.4367666614141
10676,266.63754123341823
10677,191.3297303518621
10678,620.9546647013162
10679,256.67257628566387
10680,713.8371635428678
10681,405.8607199766109
10682,182.95090614153912
10683,448.0421133758617
10684,197.7089840590268
10685,341.7162955795474
10686,558.2715401885966
10687,703.7983867026066
10688,359.559733461707
10689,281.44983808803227
10690,518.4307517089733
10691,738.8172952204924
10692,170.0700238271274
10693,682.301180551015
10694,347.38087474355086
10695,242.7185782643458
10696,225.0116946310197
10697,688.447338009053
10698,759.3181989684257
10699,513.626664100447
10700,294.54645915822795
10701,662.8630455391974
10702,419.8678985295092
10703,706.7667291647515
10704,419.5362840344852
10705,719.0706830382135
10706,649.3964768276336
10707,139.52309501353352
10708,609.6717965346651
10709,439.42134759091294
10710,380.7450178152904
10711,357.44250656840705
10712,405.5624786906966
10713,739.8716008765383
10714,525.0044446479524
10715,358.3812291239423
10716,608.8597932774742
10717,395.80767630174006
10718,568.119773851526
10719,632.78689204837
10720,372.4551057959012
10721,399.2853543324522
10722,476.2711747566673
10723,435.4627079007089
10724,398.82467081138174
10725,637.945114168801
10726,528.3710460819915
10727,346.43334741536745
10728,685.3888112228818
10729,655.0146187729906
10730,233.1633707495295
10731,767.8750093735159
10732,348.34420761487047
10733,392.5197920977066
10734,338.7896174912448
10735,294.0114215773011
10736,528.2240390962644
10737,548.6027790162075
10738,170.52941996286694
10739,665.9034242581708
10740,663.3276065435199
10741,531.3778409714203
10742,516.0491615646266
10743,543.7767314950911
10744,209.4070474293316
10745,685.8660652685247
10746,713.0710414963191
10747,718.3852285964329
10748,631.8358256955216
10749,663.3276065435199
10750,314.45030306335065
10751,194.03784362790265
10752,258.88705319221503
10753,349.88116580836123
10754,266.82625553686603
10755,403.18414202373657
10756,327.698996580311
10757,766.2974039619315
10758,139.52309501353352
10759,614.4735988713846
10760,538.5425245951251
10761,727.5586457806429
10762,520.2592144899834
10763,286.5393514874203
10764,258.0364813129873
10765,570.8239369404795
10766,474.2439510868284
10767,535.7829818873481
10768,689.339366409543
10769,313.63263988569963
10770,657.2811646800421
10771,392.5197920977066
10772,395.9017635133045
10773,353.5204825978569
10774,730.5597744750884
10775,310.5421222311185
10776,535.518672728922
10777,521.8490714093099
10778,405.67047122786346
10779,267.95048328881813
10780,770.9261503112212
10781,76.39411991543565
10782,234.5257146565144
10783,193.0508516236328
10784,756.5586157895823
10785,600.6065588983708
10786,202.4721520997639
10787,484.45401151633286
10788,411.2180433963494
10789,218.72720071928265
10790,396.03360406263
10791,290.0247070428796
10792,346.3148210245638
10793,182.95090614153912
10794,684.4960889779089
10795,558.9023782841542
10796,625.8443637650802
10797,764.4433742352205
10798,920.2305497340722
10799,586.4172539980143
10800,163.28149256894224
10801,393.0789554220474
10802,657.7109768290011
10803,662.0696526493169
10804,621.6293539019679
10805,175.5497283568841
10806,342.47736865081777
10807,630.5182727070472
10808,169.39694262297468
10809,242.79984502501583
10810,238.5523697242996
10811,866.3859873767922
10812,257.793073958986
10813,736.2625438096088
10814,168.27555099450873
10815,159.88551735725346
10816,746.2564009248791
10817,600.6064032975567
10818,564.9667936658764
10819,590.8908662886579
10820,390.0666810609211
10821,516.5369235893941
10822,677.3793091385855
10823,660.8953778087605
10824,316.50798392164234
10825,688.447338009053
10826,229.02486459610344
10827,386.1418232697137
10828,663.3276065435199
10829,531.9680752284361
10830,358.3812291239423
10831,670.2116611429802
10832,333.5629314271671
10833,358.41330255995365
10834,127.04842700259267
10835,546.4264549529206
10836,208.7880794053144
10837,319.60954532376445
10838,688.8538555392124
10839,333.2370196996015
10840,594.6620493215473
10841,756.0831732500774
10842,190.96500544494293
10843,558.0107813009593
10844,358.3812291239423
10845,710.953640266359
10846,369.2770780511605
10847,663.3276065435199
10848,666.1128120872419
10849,647.1093921777177
10850,570.8239369404795
10851,480.3528743979836
10852,692.2561187307953
10853,661.6312244308019
10854,507.95470260397593
10855,688.447338009053
10856,365.6798975941318
10857,72.04302512099366
10858,578.5790670094746
10859,282.5198284130923
10860,779.2007879772585
10861,467.590059238622
10862,283.3593847805518
10863,641.2675122083688
10864,360.11583942799007
10865,322.23587133788
10866,617.2541241693214
10867,540.4754433524726
10868,330.01012902768946
10869,522.8587493648599
10870,580.3869497432972
10871,662.8630455391974
10872,389.1186806846661
10873,343.8273219934953
10874,394.5650566639528
10875,391.2874569243589
10876,560.3005017992971
10877,696.5485222224598
10878,872.2717146359245
10879,201.18591165805265
10880,380.93240117467184
10881,480.3528743979836
10882,308.053560720099
10883,241.6236816833827
10884,703.6497933710449
10885,606.9930664036218
10886,387.54968004033145
10887,313.9357373481586
10888,623.5827243870232
10889,575.7960178294406
10890,755.931310030106
10891,631.6049886584284
10892,281.23944854579787
10893,295.1045665260089
10894,555.0338913592171
10895,136.44292637139023
10896,408.0622035583855
10897,651.3261983148179
10898,528.2240390962644
10899,212.1338535571036
10900,408.0622035583855
10901,375.77240740689433
10902,175.07787639450112
10903,530.1521396287187
10904,290.2210896545829
10905,486.3998567916447
10906,346.5203004221853
10907,697.4519789176205
10908,583.5534279035483
10909,661.3141199594745
10910,258.9652272174469
10911,179.4250376248589
10912,512.5058100697012
10913,543.281004283245
10914,119.10352328635996
10915,740.1199819010928
10916,459.66306646545246
10917,203.84853770913804
10918,324.4849301052158
10919,464.49306854751336
10920,722.671670729679
10921,458.1042338715887
10922,686.9998866844593
10923,663.3276065435199
10924,570.8239369404795
10925,702.7913010029544
10926,254.6212620348225
10927,866.3859873767922
10928,337.80621411395333
10929,365.6944842991328
10930,615.2777229531439
10931,639.1195320721104
10932,261.897231990022
10933,204.48305081836483
10934,275.322288461156
10935,699.4149109051762
10936,454.8044387220325
10937,690.8653364275424
10938,516.7903248552913
10939,427.7327539793072
10940,553.9047578869503
10941,610.4796388484874
10942,168.5684719850952
10943,722.5796456860797
10944,420.98257199612925
10945,193.0508516236328
10946,489.2393826793611
10947,710.8438098547869
10948,596.9603032599861
10949,215.15357496683785
10950,619.6778551168031
10951,325.3244440616572
10952,528.2240390962644
10953,642.8097726232472
10954,738.8527397488286
10955,520.0487265580236
10956,581.0677920665232
10957,560.6208633608508
10958,545.1146320963527
10959,567.4366072824888
10960,191.7381212244305
10961,698.4507675775391
10962,310.5421222311185
10963,303.3115071954504
10964,194.1128018417125
10965,491.219231511738
10966,172.32257903006138
10967,411.8444311887316
10968,231.49365997490875
10969,679.1382744362082
10970,335.5090664735639
10971,629.0193713032281
10972,718.5879728573257
10973,175.87810936925808
10974,186.8518343416839
10975,561.6041924560499
10976,748.5999708316128
10977,264.78076243371714
10978,477.9022379448399
10979,341.9308219428971
10980,799.150106471728
10981,466.7893111922157
10982,296.72402362944734
10983,353.8871823891541
10984,303.950620115013
10985,576.0952418481605
10986,529.2379574243014
10987,682.6863733443934
10988,238.5523697242996
10989,217.3117297673776
10990,288.6856669052544
10991,507.5864655149352
10992,663.5404763675192
10993,588.1543055878446
10994,166.18006735010286
10995,564.9393821631679
10996,712.1746324763628
10997,575.4760466054863
10998,346.3148210245638
10999,656.0673674514932
11000,749.2884095775216
11001,607.9974661052219
11002,510.9199448719689
11003,551.4120339137285
11004,640.8662325319691
11005,411.9662351045136
11006,632.3778743632
11007,170.52941996286694
11008,290.4705129353684
11009,639.6893760162147
11010,700.4125575299036
11011,652.9362313894408
11012,601.3949054555786
11013,586.4172539980143
11014,334.9466114012719
11015,619.9196165247566
11016,190.96500544494293
11017,409.4794263337106
11018,171.6303214304677
11019,306.13433108522406
11020,341.9308219428971
11021,570.8239369404795
11022,382.6668945311229
11023,233.8009396244273
11024,583.3851507361956
11025,656.1918564343142
11026,489.8448715258202
11027,686.0325578615776
11028,258.05604384118
11029,483.6827714538008
11030,292.84254229500914
11031,341.97300680973024
11032,439.407466087029
11033,268.2332140689762
11034,678.0404412697974
11035,488.87040656784654
11036,286.60910987695814
11037,213.4264597099556
11038,573.631858679757
11039,589.9337927275265
11040,582.492224959365
11041,306.53706270289194
11042,621.4628946519075
11043,494.03036559715787
11044,720.2553081321756
11045,521.8490714093099
11046,375.8810704723886
11047,695.3626868890643
11048,525.0044446479524
11049,391.2874569243589
11050,674.8771727551504
11051,711.1315680064554
11052,624.3488589207662
11053,175.38113032989096
11054,215.85672987690523
11055,385.885701341103
11056,627.7622945382711
11057,221.33562294874764
11058,600.247959199254
11059,185.1140529402322
11060,570.8239369404795
11061,293.1545973336296
11062,642.7267585919725
11063,562.9138818669223
11064,177.93160092765453
11065,283.2732071872702
11066,454.35417411138167
11067,189.2110924174136
11068,615.5915285610823
11069,712.1746324763628
11070,299.9726919665345
11071,498.46823712862505
11072,182.95090614153912
11073,425.766295942464
11074,543.9400737803819
11075,231.0984318064453
11076,646.1510859793009
11077,358.3812291239423
11078,555.0338913592171
11079,170.0700238271274
11080,225.80100205650072
11081,296.18789029980394
11082,393.0870608844928
11083,459.715160893212
11084,833.9623731898306
11085,207.42703778036764
11086,676.2573097870646
11087,384.0888871895275
11088,611.6355379613769
11089,620.1283355762579
11090,596.9956409406873
11091,658.1728755089795
11092,251.02411898204747
11093,198.059368436454
11094,376.0994748001532
11095,385.8684286167255
11096,662.8630455391974
11097,427.19802232126426
11098,355.5994002940142
11099,636.9100811578032
11100,576.9898439002054
11101,688.447338009053
11102,317.8068669461695
11103,381.3066558467645
11104,98.1428141097602
11105,390.6387859339092
11106,183.2650185763825
11107,393.0789554220474
11108,695.0778380804292
11109,598.9613440521128
11110,642.8711691728411
11111,267.95048328881813
11112,241.54973650234908
11113,708.1154537301798
11114,217.71096798587016
11115,266.75532899900884
11116,662.8630455391974
11117,175.58611304699747
11118,623.1879432841739
11119,224.6437066770993
11120,385.8684286167255
11121,710.5639074145619
11122,418.45683715011086
11123,548.70963327642
11124,333.5629314271671
11125,678.0404412697974
11126,333.3917252275018
11127,599.2072646226212
11128,741.0077879027435
11129,409.9304660054203
11130,466.5694510993272
11131,302.3943502556794
11132,284.6346938671323
11133,560.3005017992971
11134,96.32533231344874
11135,640.8356345117978
11136,626.102106807502
11137,574.5871644113306
11138,318.2098558274203
11139,649.5442954901152
11140,418.45683715011086
11141,602.5576691891331
11142,466.4210745845057
11143,700.7084746690726
11144,507.95470260397593
11145,763.9259542107302
11146,390.3189193660298
11147,333.6115985186908
11148,313.9357373481586
11149,167.46300582594438
11150,282.4727492266149
11151,350.28158930948246
11152,465.0680128871044
11153,568.5468582410397
11154,531.1935988219356
11155,544.2254052136801
11156,611.4379620171297
11157,696.0594393305548
11158,625.3826129896165
11159,129.805131906197
11160,290.8521371246799
11161,690.8653364275424
11162,308.9875494815126
11163,571.2721476337357
11164,290.8521371246799
11165,343.8273219934953
11166,549.4003648939938
11167,551.6137201102125
11168,509.4851435874407
11169,615.4528022275559
11170,232.56527318407512
11171,658.8327505073258
11172,422.17468538765536
11173,695.9400120065673
11174,620.9546647013162
11175,280.2266756650434
11176,313.55669515469776
11177,464.5507681604408
11178,670.4353173372172
11179,555.8240003160175
11180,497.1987161324231
11181,405.6830883203779
11182,177.1585998206775
11183,684.4960889779089
11184,178.78778474925258
11185,68.58566462300266
11186,377.1564948284936
11187,619.7306785812973
11188,346.43334741536745
11189,393.0789554220474
11190,190.96500544494293
11191,663.8203315916962
11192,430.3658422758381
11193,513.5847481527447
11194,688.5663795411621
11195,427.2693028847411
11196,282.4727492266149
11197,663.2558800062501
11198,285.71002696096537
11199,349.3392324143132
11200,551.4120339137285
11201,662.4367666614141
11202,598.9448921087244
11203,267.1251637009704
11204,688.447338009053
11205,763.9259542107302
11206,644.6064452518302
11207,596.3453996684827
11208,497.98292219815954
11209,313.79068252386594
11210,504.0311636981465
11211,395.22241315776114
11212,108.94811843304544
11213,552.6932100797492
11214,280.26305947087457
11215,141.93948504577517
11216,175.38113032989096
11217,719.0706830382135
11218,486.1083400763034
11219,461.2204483339471
11220,318.98647153870576
11221,789.1507599651585
11222,695.0318818549524
11223,349.88116580836123
11224,382.8392186360601
11225,528.2240390962644
11226,521.8490714093099
11227,230.5383261631207
11228,192.23949719903928
11229,330.421777823824
11230,507.5864655149352
11231,192.23949719903928
11232,546.4264549529206
11233,655.6724851376347
11234,320.7702947959361
11235,498.24758280925874
11236,750.7309710587922
11237,558.2715401885966
11238,184.8935741775328
11239,607.1136008015106
11240,665.0872881873902
11241,588.0603831778834
11242,672.3589671180688
11243,389.6552828247435
11244,185.84749276499684
11245,235.99536792178048
11246,124.6923805125988
11247,679.2916543049254
11248,166.46286145675464
11249,621.2939707164559
11250,248.74782173280047
11251,474.5417870427995
11252,427.2693028847411
11253,629.0193713032281
11254,327.1193576532319
11255,797.7308643542356
11256,573.1345654326442
11257,303.3115071954504
11258,710.8438098547869
11259,73.75825266036873
11260,498.31551882238375
11261,713.8371635428678
11262,381.4633199037616
11263,279.09492621117124
11264,335.3020619064168
11265,601.1462285103885
11266,782.2132937038699
11267,504.95231778498896
11268,765.6805704166419
11269,216.6487948455884
11270,700.6415981358036
11271,546.4416314688643
11272,528.2240390962644
11273,440.4339862598212
11274,561.6041924560499
11275,648.5098953361169
11276,712.713239344758
11277,692.7509397463081
11278,289.9270297573465
11279,347.4461152296009
11280,568.7686932872062
11281,399.8946572421464
11282,297.7218239689091
11283,386.4178351071918
11284,529.9785250516934
11285,657.7093660403725
11286,278.69651356163945
11287,644.8827325363019
11288,710.8638491641383
11289,635.1731976312919
11290,520.2592144899834
11291,528.2240390962644
11292,443.4700437372325
11293,663.3276065435199
11294,655.6724851376347
11295,579.8137559561063
11296,375.8810704723886
11297,557.2209772995403
11298,302.739553492431
11299,529.2379574243014
11300,192.74594573872736
11301,405.5624786906966
11302,432.6748715100089
11303,548.0039802793897
11304,240.7031277015689
11305,263.3069272172569
11306,688.447338009053
11307,534.7001967019307
11308,205.40078184731917
11309,528.2240390962644
11310,627.5120539108591
11311,454.35417411138167
11312,523.7078966092959
11313,789.1507599651585
11314,571.1829938522492
11315,277.2406602153206
11316,665.2792229001212
11317,188.1573152522377
11318,602.4518464588739
11319,242.79984502501583
11320,529.9785250516934
11321,261.098736317794
11322,221.99099429103757
11323,418.45683715011086
11324,261.7637848114658
11325,389.27052843976657
11326,308.17173512933954
11327,237.37392598001964
11328,109.19050313865064
11329,599.8508010896771
11330,762.590226923606
11331,378.82081130535886
11332,571.0449538933685
11333,264.5911638871747
11334,546.7130203194619
11335,360.11583942799007
11336,307.57636891925097
11337,227.70981797955685
11338,686.9290940273595
11339,514.5914718274593
11340,166.74617573740653
11341,297.7218239689091
11342,316.92084685513873
11343,471.5949851335121
11344,570.9583020244118
11345,721.4387644324439
11346,625.4586410696407
11347,231.3376059578336
11348,300.03190948855934
11349,529.9785250516934
11350,631.7457841710537
11351,377.0436111478506
11352,355.9829169200444
11353,508.3112872764819
11354,318.2013477097864
11355,655.6333099383434
11356,611.3005047224615
11357,384.0888871895275
11358,227.9300406473988
11359,420.5640299970474
11360,667.1249994386737
11361,385.9969954167783
11362,149.0584669278122
11363,362.4529704449543
11364,446.4868702707584
11365,722.7809494951198
11366,216.6487948455884
11367,670.828574281013
11368,190.96500544494293
11369,358.3246053979511
11370,528.4142921411142
11371,256.67257628566387
11372,281.01822064378985
11373,255.9448234548184
11374,183.07128395224737
11375,211.13519978212256
11376,299.9726919665345
11377,514.5914718274593
11378,518.2981917175986
11379,603.9049579619477
11380,495.6005531772535
11381,404.2922050276384
11382,727.9770491732089
11383,283.2720215472684
11384,256.1627542650425
11385,320.95601026133374
11386,446.71776175782674
11387,632.4871380348081
11388,478.3376872355991
11389,567.7053693907241
11390,415.1582671094683
11391,601.1462285103885
11392,544.2254052136801
11393,663.3276065435199
11394,530.1521396287187
11395,611.0472921735293
11396,270.6669879519649
11397,850.8828700325387
11398,243.319374158197
11399,377.4285938999391
11400,392.8801777514323
11401,348.07191874528496
11402,601.2079334875108
11403,574.5316356860374
11404,702.4725723151405
11405,308.713015437044
11406,647.5456066742627
11407,530.128138205035
11408,485.1812441513131
11409,738.8527397488286
11410,687.9984622679639
11411,278.31649053885184
11412,348.6994112174112
11413,283.39991912472
11414,629.2699162841938
11415,285.71002696096537
11416,688.447338009053
11417,570.3347656531878
11418,595.9501897108074
11419,513.2326219349546
11420,283.2732071872702
11421,287.1439244420121
11422,513.2326219349546
11423,683.9851723747721
11424,647.1093921777177
11425,322.91646291987047
11426,604.5577071050665
11427,602.1941037942803
11428,510.8357984704557
11429,308.053560720099
11430,635.1731976312919
11431,592.8050470750771
11432,357.67447650992494
11433,236.8919617012953
11434,89.38639920553135
11435,197.92504986876295
11436,386.34591946866186
11437,414.0472593569038
11438,275.322288461156
11439,249.40566330141436
11440,496.88379501251416
11441,644.6064452518302
11442,667.8542974266683
11443,688.447338009053
11444,501.4432731516948
11445,281.9037455287315
11446,570.8239369404795
11447,147.3366886779723
11448,722.7809494951198
11449,676.447407218357
11450,348.34420761487047
11451,302.8592771906208
11452,347.3683505517714
11453,330.80526160555337
11454,418.45683715011086
11455,98.2077581691147
11456,366.5616125139478
11457,177.93160092765453
11458,592.8050470750771
11459,650.9066636538454
11460,552.9051624184674
11461,674.9729336524939
11462,648.997223022301
11463,594.6620493215473
11464,236.0568555862137
11465,543.7767314950911
11466,721.4387644324439
11467,603.5755769298063
11468,777.4994724395401
11469,316.0996745009698
11470,571.4924545788858
11471,273.6885836250427
11472,334.9466114012719
11473,467.70133022352354
11474,233.5475224219149
11475,681.1288621963195
11476,524.2293823290557
11477,565.8710074851424
11478,413.6554031549365
11479,594.2421197642025
11480,528.2240390962644
11481,719.7849386533555
11482,551.6488832763782
11483,692.2561187307953
11484,657.4518580789208
11485,153.26910968376276
11486,528.2240390962644
11487,643.1248862560929
11488,278.69651356163945
11489,632.4871380348081
11490,235.2402914167193
11491,604.5577071050665
11492,677.3240660723685
11493,267.95048328881813
11494,514.5914718274593
11495,645.5796276847916
11496,521.8490714093099
11497,194.03167746960784
11498,157.75231261607902
11499,300.63989658398
11500,527.1148351029032
11501,182.95090614153912
11502,258.82789572310384
11503,245.4565591373448
11504,598.2958847348441
11505,720.4825704887198
11506,338.9318982923078
11507,317.26679445776057
11508,269.24912115872286
11509,538.957131746545
11510,532.6445382609618
11511,750.0526324710979
11512,656.0673674514932
11513,397.47296590958825
11514,203.84853770913804
11515,244.47274226469617
11516,227.91266807129716
11517,48.28211041485533
11518,607.9974661052219
11519,324.4849301052158
11520,292.90705597783085
11521,330.57476376028137
11522,239.12595923018105
11523,539.5479030093982
11524,785.2240852554212
11525,391.2874569243589
11526,558.0107813009593
11527,397.2270874566645
11528,313.4955783719965
11529,626.006507707012
11530,504.6330264002765
11531,612.9115380149449
11532,528.3272983328643
11533,387.66962199909216
11534,524.6045677252162
11535,380.4499237800846
11536,159.5576183174298
11537,555.8240003160175
11538,258.0195023404128
11539,545.5830770882485
11540,275.1610344220693
11541,298.50559170027327
11542,202.61507911324563
11543,596.3453996684827
11544,611.0851494098691
11545,490.4091409741381
11546,594.9114444671293
11547,525.444335969233
11548,826.786201464961
11549,539.5514168788411
11550,168.27555099450873
11551,180.81774378203303
11552,311.59305436674583
11553,218.72720071928265
11554,155.00828872256488
11555,688.447338009053
11556,523.6210400215703
11557,426.4753150731039
11558,427.7327539793072
11559,218.2335179003876
11560,693.6379796305305
11561,527.5377555535257
11562,411.2180433963494
11563,621.4005854555086
11564,352.5746931900627
11565,392.5197920977066
11566,579.0317910627915
11567,763.7817456599338
11568,299.5611259376293
11569,596.5447193525196
11570,530.0112037918257
11571,700.1055201459953
11572,528.3272983328643
11573,204.57772701625447
11574,166.74617573740653
11575,228.2677732919775
11576,262.35133947043727
11577,665.9034242581708
11578,710.8438098547869
11579,396.37605210184734
11580,607.2133567006304
11581,169.05598382453215
11582,710.8438098547869
11583,114.97179207132945
11584,282.1132020449724
11585,288.8622390718524
11586,489.8448715258202
11587,595.4651427890639
11588,646.1525620036252
11589,175.09644984546958
11590,337.3562504862798
11591,486.8395980412064
11592,631.8548570593573
11593,570.8239369404795
11594,556.5625426994927
11595,650.2462880119164
11596,670.5282415923863
11597,192.5129740162677
11598,678.4754602009236
11599,529.9785250516934
11600,192.17657559633355
11601,688.84634680573
11602,682.269251863528
11603,528.2240390962644
11604,583.9936664646137
11605,547.6869169153987
11606,525.444335969233
11607,661.4173267616421
11608,393.0870608844928
11609,217.7081867276607
11610,601.5177409006476
11611,766.2623176181077
11612,291.73010386379843
11613,706.2601412074291
11614,388.0296309445895
11615,437.9538351389329
11616,411.2180433963494
11617,559.2648044204183
11618,629.5366498417885
11619,648.2498678400414
11620,37.02162462437767
11621,444.8178754900151
11622,216.73279295491685
11623,322.91646291987047
11624,716.5972492835546
11625,641.8081110283464
11626,267.95048328881813
11627,523.7078966092959
11628,236.8919617012953
11629,375.3406164215576
11630,333.5629314271671
11631,690.4973893572641
11632,595.9501897108074
11633,647.5456066742627
11634,168.27555099450873
11635,549.2096025448918
11636,620.1237614701307
11637,782.4306881115717
11638,413.3655677804568
11639,226.9464680949208
11640,663.0382314677454
11641,154.95796333145873
11642,593.0783316212106
11643,481.02473050046615
11644,468.8128924947468
11645,415.9414415048252
11646,712.1746324763628
11647,382.0045500315071
11648,428.5983591386328
11649,380.4801381259478
11650,180.3115896602509
11651,381.4633199037616
11652,466.55318823137486
11653,548.6765030258805
11654,192.5129740162677
11655,278.69651356163945
11656,341.73646255044736
11657,243.0476574421824
11658,617.8752933230315
11659,525.0044446479524
11660,448.60891689431344
11661,528.3272983328643
11662,344.57913580683186
11663,650.3256129914032
11664,570.8239369404795
11665,141.93948504577517
11666,534.1204828956065
11667,164.98340854916947
11668,611.0851494098691
11669,688.5663795411621
11670,327.5791146775369
11671,670.961546226131
11672,615.2777229531439
11673,314.45030306335065
11674,574.2911104269099
11675,196.92654031746972
11676,730.1168470902461
11677,253.9980734584352
11678,653.8188660461158
11679,290.4705129353684
11680,264.3170848261766
11681,215.7219078784393
11682,782.8723728691103
11683,316.50798392164234
11684,567.6663519003664
11685,549.6217195202305
11686,422.8857073380291
11687,678.9544319108484
11688,434.5259116529155
11689,714.0508277204578
11690,318.26071176459453
11691,293.02360195883904
11692,359.7320607921086
11693,763.9259542107302
11694,523.4628047250638
11695,213.39641019536117
11696,372.6261418229278
11697,236.47431040927947
11698,263.4364242954635
11699,582.780138598416
11700,370.0118273986009
11701,434.15029182894045
11702,129.8923947279283
11703,616.463295051131
11704,527.5377555535257
11705,653.5782552018335
11706,287.2045875956084
11707,763.9259542107302
11708,546.78575444513
11709,570.8239369404795
11710,550.8742982973007
11711,629.0193713032281
11712,405.2945149773176
11713,490.4091409741381
11714,649.3964768276336
11715,266.63754123341823
11716,504.2823657712041
11717,664.630554833379
11718,528.2240390962644
11719,342.3259202479585
11720,238.3265653156473
11721,602.3201586730332
11722,527.4707198596187
11723,619.6778551168031
11724,592.2251291240312
11725,690.0581804582633
11726,335.24771369880165
11727,209.21129687782883
11728,720.2553081321756
11729,418.45683715011086
11730,255.6549717845245
11731,528.4930361838364
11732,177.93160092765453
11733,418.45683715011086
11734,230.2044030416359
11735,213.4458767898136
11736,294.03254003711226
11737,619.6778551168031
11738,208.38498841049312
11739,182.95090614153912
11740,674.9729336524939
11741,712.7227984268926
11742,352.90066680083254
11743,535.1232021676282
11744,630.5182727070472
11745,337.85842932483393
11746,333.57312574336686
11747,720.4825704887198
11748,631.8998608234343
11749,250.31726529816893
11750,561.6313772029836
11751,638.3798509192585
11752,420.6448442303573
11753,560.983352340815
11754,302.68566850035734
11755,399.1452018761517
11756,439.8049757878584
11757,583.5534279035483
11758,190.3668961105461
11759,195.9660931438316
11760,678.8794880072307
11761,734.4196717733046
11762,528.3272983328643
11763,236.6720863439051
11764,741.090425640552
11765,281.23944854579787
11766,168.27555099450873
11767,218.3345019937216
11768,621.4005854555086
11769,265.4261328384956
11770,294.78782554196283
11771,279.09492621117124
11772,220.23353061214968
11773,640.8204778272608
11774,411.2180433963494
11775,516.0491615646266
11776,540.5564528111329
11777,573.1345654326442
11778,682.301180551015
11779,668.6887181674743
11780,226.9464680949208
11781,329.27056884835025
11782,663.3276065435199
11783,716.5972492835546
11784,230.2044030416359
11785,428.0648211474881
11786,497.8420179667696
11787,684.5795895216353
11788,247.5761190466946
11789,242.79984502501583
11790,294.2901131248513
11791,270.6669879519649
11792,510.2741984059979
11793,109.7139931714878
11794,146.32758687571987
11795,139.52309501353352
11796,191.3290099548072
11797,371.1671804831236
11798,687.6676886020064
11799,329.19175539616725
11800,684.2911532783759
11801,330.57476376028137
11802,315.5053659969942
11803,424.1514777155559
11804,276.6159875764224
11805,232.73972144584255
11806,407.1118450193683
11807,601.327413406937
11808,395.4293265966391
11809,421.0414686377493
11810,663.3276065435199
